student_id,name,course,cohort,graduation_date,email_address
1001,***,Computer Science,2023-2024,2025-06-15,***
1002,***,Business Administration,2022-2023,2024-05-20,***
1003,***,Mechanical Engineering,2023-2024,2025-07-10,***
1004,***,Graphic Design,2022-2023,2024-08-25,***
1005,***,Nursing,2023-2024,2025-09-30,***
1006,***,Law,2022-2023,2024-11-15,***
1007,***,Physics,2023-2024,2025-04-05,***
1008,***,Psychology,2022-2023,2024-12-22,***
1009,***,Chemistry,2023-2024,2025-03-18,***
1010,***,Architecture,2022-2023,2024-06-01,***
